match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9344376,train,23869,0.963014,XGBoost,yes,100,6,0.3,0.570553,0.1417927697,0.2606090814,50.9451,0.3333333333,148.9,3.270071115,0.062448,1.954099513,0.1405084536
9587031,train,36126,0.971046,XGBoost,yes,100,6,0.3,0.7014734221,0.1774068942,0.4204512944,60.33682991,1.25,154.875,3.818317321,0.073807,2.005092751,0.1616536889
9433570,train,7573,0.917404,XGBoost,yes,100,6,0.3,0.6110220242,0.1703970295,0.2384311933,55.3716765,1,151.9,4.309114645,0.085441,1.358367841,0.1308781833
9433325,train,9701,0.979692,XGBoost,yes,100,6,0.3,0.7982929661,0.2369790833,0.199067193,68.49540242,0.6923076923,167.3333333,3.514409816,0.069574,1.753231334,0.1420876447
9433864,train,8987,0.980515,XGBoost,yes,100,6,0.3,0.7287287906,0.2042808559,0.2811194925,61.08825526,1,159.5,3.684443801,0.072407,1.835577152,0.1226382152
9327499,train,958,0.984791,XGBoost,yes,100,6,0.3,0.4584192713,0.099232,0.431372549,37.95845588,1,105,3.157117034,0.057316,2.488507332,0.1637007549
9516471,train,30393,0.979394,XGBoost,yes,100,6,0.3,0.7452650927,0.2169046097,0.2278150001,64.30175,1,171.5,3.439571741,0.066397,3.048422702,0.1408005679
9484530,train,40564,0.972594,XGBoost,yes,100,6,0.3,0.7219044134,0.2069859696,0.2960209814,63.86697062,0.6923076923,174.2,3.497113405,0.066847,1.740767835,0.148565085
9087266,train,20,0.958752,XGBoost,yes,100,6,0.3,0.8193775312,0.2213400713,0.2334022505,70.73702191,0.8947368421,164.3333333,3.195354029,0.060761,4.114070538,0.1402559068
9457405,train,45072,0.92952,XGBoost,yes,100,6,0.3,0.7154540424,0.1823551297,0.2097785931,61.30393704,1.6,147.9333333,3.035747926,0.059445,1.902691988,0.1446426973
9128783,train,30421,0.992059,XGBoost,yes,100,6,0.3,0.7395528977,0.2146839335,0.2877452545,65.52338912,1.214285714,160.0909091,3.212840942,0.06129167689,2.443964531,0.1543823959
9516366,train,30393,0.981764,XGBoost,yes,100,6,0.3,0.7661895986,0.2161721403,0.3272808668,66.63532,1,154.6666667,4.210999889,0.083242,2.159982211,0.1491700232
9087189,train,118,0.955726,XGBoost,yes,100,6,0.3,0.6225993376,0.200891302,0.3436024785,55.32430472,0.9090909091,158.6153846,3.647721538,0.067863,1.404044879,0.1609474227
9516590,train,30428,0.961608,XGBoost,yes,100,6,0.3,0.6848282242,0.1690767563,0.2645733501,63.10580425,0.7727272727,125.8571429,3.270713732,0.064333,3.091163154,0.1341184282
9344327,train,23750,0.936973,XGBoost,yes,100,6,0.3,0.652823,0.1606079957,0.2150707074,60.69850321,1,152.2857143,3.207234803,0.05638,2.231584113,0.1454687745
9503878,train,202,0.972028,XGBoost,yes,100,6,0.3,0.6739551218,0.210866,0.3155629824,61.62417707,1,136.5666667,3.116120552,0.06136,1.28990591,0.1589072521
9262245,train,36098,0.974373,XGBoost,yes,100,6,0.3,0.739283,0.192426514,0.3630701711,66.75712209,1.444444444,143.75,3.542777458,0.068409,2.291989583,0.1548755054
9433913,train,9701,0.973134,XGBoost,yes,100,6,0.3,0.8590710507,0.2597550362,0.1670043102,73.31562812,0.6111111111,166.2666667,3.22680503,0.064641,2.484627146,0.1280291485
9433003,train,9701,0.958712,XGBoost,yes,100,6,0.3,0.7558243699,0.2128812046,0.2110962931,65.94556047,2,177.3214286,3.203035118,0.059226,2.119132302,0.1396550574
9271646,train,47501,0.960014,XGBoost,yes,100,6,0.3,0.6879522013,0.197995,0.2249469955,60.31781813,1.555555556,172.375,3.273164505,0.057668,1.794217747,0.1512186721
9344285,train,22763,0.924641,XGBoost,yes,100,6,0.3,0.6141947656,0.159499997,0.2868986838,55.88538,1,160.8333333,3.196371467,0.05898934928,1.747443456,0.1430362909
9330915,train,14860,0.974839,XGBoost,yes,100,6,0.3,0.8232805442,0.1793407939,0.1536358557,76.91149,0.083333,157.25,3.263826828,0.072911,3.168419574,0.1101391794
9866345,train,17982,0.982003,XGBoost,yes,100,6,0.3,0.6976482724,0.1952157092,0.2989484507,58.64509696,2.2,153.5,3.139106579,0.065053,2.081410977,0.1488145153
9084711,train,9701,0.962808,XGBoost,yes,100,6,0.3,0.78673,0.215893441,0.2465516255,69.42208,0.4285714286,173.0714286,3.54761371,0.065869,1.954866312,0.1536795725
9076885,train,40424,0.966793,XGBoost,yes,100,6,0.3,0.6392388574,0.183396576,0.2429152629,56.72361093,0.8333333333,143.5,4.223661547,0.091441,2.031365392,0.168654216
9539732,train,62,0.983246,XGBoost,yes,100,6,0.3,0.664203453,0.1817156609,0.2482284922,57.17378154,2.285714286,139.4666667,3.013461872,0.05987659511,2.613517512,0.1493356911
9433227,train,7573,0.962669,XGBoost,yes,100,6,0.3,0.7291895072,0.1981479861,0.2552802228,65.24875,2,138.5,3.964675,0.081291,2.005379475,0.1262595935
9084746,train,7258,0.93468,XGBoost,yes,100,6,0.3,0.7313262728,0.194708858,0.1935959407,66.15640939,1.142857143,133.1666667,3.529328271,0.067137,1.707763584,0.139193392
9097416,train,23316,0.959319,XGBoost,yes,100,6,0.3,0.6408266527,0.1375071441,0.2051768032,56.89352658,0.25,145.2333333,3.832652478,0.071533,1.865770529,0.1240118316
9614989,train,27,0.95342,XGBoost,yes,100,6,0.3,0.6588912502,0.1908543957,0.344181077,56.98630934,1.071428571,143.6333333,3.939546518,0.072013,2.135724252,0.1673975206
9076906,train,40452,0.949735,XGBoost,yes,100,6,0.3,0.721124,0.1848989197,0.2050337531,61.5947933,0.7142857143,153.8,3.480310376,0.069254,2.989998948,0.13435636
9051083,train,40550,0.943327,XGBoost,yes,100,6,0.3,0.6364269896,0.1539901796,0.2740014661,56.90023127,0.6153846154,168.2333333,3.7379007,0.071276,2.062586752,0.1387557313
9489458,train,46752,0.966065,XGBoost,yes,100,6,0.3,0.7897688063,0.2237413226,0.2273628814,67.57703399,1.083333333,171.3666667,3.43461349,0.068219,3.016709465,0.1467449705
9262168,train,36070,0.963694,XGBoost,yes,100,6,0.3,0.758344,0.2136241191,0.3642478531,67.37477,2.166666667,160.25,3.581354189,0.069925,2.475584579,0.1689473582
9433311,train,8301,0.95817,XGBoost,yes,100,6,0.3,0.7009959294,0.188189,0.238666,61.88198426,1.111111111,153.9333333,4.126141849,0.085012,1.996611497,0.1266869925
9684296,train,15413,0.989889,XGBoost,yes,100,6,0.3,0.5778850079,0.1116296048,0.2173412698,59.83443356,0.3333333333,154.6666667,3.658927579,0.066943,1.79862288,0.1707360779
9128524,train,30393,0.904096,XGBoost,yes,100,6,0.3,0.7294581803,0.2118423625,0.3107980621,62.33169601,0.55,166.0333333,3.787979788,0.072662,2.734416941,0.1446004403
9684989,train,14454,0.988441,XGBoost,yes,100,6,0.3,0.639385,0.1826270239,0.1893476545,56.21843025,6,168.2272727,3.925539079,0.076521,1.685167518,0.1664698508
9272696,train,33935,0.970067,XGBoost,yes,100,6,0.3,0.7645754339,0.198819,0.2647726344,68.40013282,1.153846154,142.6071429,3.248968006,0.06074696292,2.52498759,0.1353660464
9128825,train,30407,0.986657,XGBoost,yes,100,6,0.3,0.7532104568,0.2148501863,0.2844897416,70.38161065,0.875,164.3333333,3.260419943,0.065834,2.074705861,0.1444880904
9684751,train,12473,0.949843,XGBoost,yes,100,6,0.3,0.5524892611,0.1589170371,0.1066432378,49.33388699,3,148.55,4.032482096,0.076983,1.849094128,0.2062547365
9793811,train,62,0.961953,XGBoost,yes,100,6,0.3,0.5582189923,0.1227816415,0.2743954248,50.41965902,1.666666667,154.6666667,2.996782707,0.063035,2.013137611,0.1590943498
9128370,train,30428,0.944622,XGBoost,yes,100,6,0.3,0.6984721655,0.1933505013,0.2808029034,62.65896045,1.333333333,154.6666667,3.630084388,0.073163,2.415515225,0.1517246319
9516485,train,30435,0.980827,XGBoost,yes,100,6,0.3,0.7743876297,0.2107218568,0.2685550609,68.58624663,1.066666667,166.2,3.956645043,0.076854,2.333682731,0.1543405526
9051013,train,44904,0.935133,XGBoost,yes,100,6,0.3,0.6968486239,0.1645926125,0.3588643403,62.55841815,1,175.2,3.504924544,0.067011,3.185553792,0.1633341162
9176649,train,293,0.963073,XGBoost,yes,100,6,0.3,0.608032,0.1576723012,0.3532085387,54.44017935,0.6666666667,153.0625,3.252877643,0.056991,1.274948287,0.1604032512
9290630,train,62,0.937488,XGBoost,yes,100,6,0.3,0.7873128749,0.2280531339,0.2256769817,68.43361923,1,175.5666667,3.165447036,0.06066,3.720194403,0.1433327709
9128566,train,30414,0.962121,XGBoost,yes,100,6,0.3,0.7743217566,0.2105029482,0.3368146024,68.13885092,0.7777777778,161.75,3.755553842,0.069728,2.617438648,0.1425642509
9256351,train,62,0.966912,XGBoost,yes,100,6,0.3,0.7387268245,0.2231362583,0.1647179998,64.67715688,7,158.0909091,2.928879656,0.05754594868,3.407912052,0.1332873922
9331006,train,15623,0.967356,XGBoost,yes,100,6,0.3,0.6317593467,0.1516439678,0.200241651,57.88088737,1.5,148.2,2.777859968,0.055457,2.414400217,0.1585391786
9272430,train,33928,0.953512,XGBoost,yes,100,6,0.3,0.7308554768,0.2190814934,0.2973674638,65.18500511,0.6153846154,137,3.53949263,0.066863,2.001999571,0.1495750982
9668532,train,41,0.94526,XGBoost,yes,100,6,0.3,0.7763489056,0.2174068129,0.3598926674,69.95914587,0.7,138.1666667,3.206219705,0.065039,2.634071138,0.1503817645
9587115,train,36098,0.956683,XGBoost,yes,100,6,0.3,0.624516,0.1623436066,0.3576925442,54.33638241,1.166666667,155.1818182,3.609979746,0.070188,1.810394157,0.161592341
9344369,train,22784,0.966515,XGBoost,yes,100,6,0.3,0.6615739383,0.1691689023,0.3070057111,58.11910683,1.5,145.7777778,3.75533602,0.069829,2.099304966,0.1348520789
9457573,train,35790,0.9875,XGBoost,yes,100,6,0.3,0.607705,0.1576400774,0.2251313637,53.94881897,0.8571428571,156.6875,3.568139058,0.073259,1.438083219,0.157662
9128405,train,48341,0.975995,XGBoost,yes,100,6,0.3,0.7573320765,0.202890887,0.2940350885,65.49359452,0.8,179.5,3.243381035,0.065911,2.120063702,0.1479515487
9433360,train,7258,0.972744,XGBoost,yes,100,6,0.3,0.7888866308,0.227669332,0.2601473744,69.0036,0.3571428571,150.6666667,3.769684363,0.078074,1.949042168,0.1315994402
9085152,train,6698,0.974345,XGBoost,yes,100,6,0.3,0.7348890179,0.1879055149,0.2548551493,64.36753639,1,141.1666667,3.726554235,0.068872,2.13244842,0.1303830243
9151078,train,69,0.94798,XGBoost,yes,100,6,0.3,0.7171422012,0.210108132,0.1939361947,62.02351255,1.666666667,154.6666667,3.260034491,0.061259,3.115562819,0.1389200035
9344446,train,23750,0.964916,XGBoost,yes,100,6,0.3,0.6769098077,0.1721383022,0.2469554307,60.78463033,0.625,148.6,3.518887037,0.063736,2.321084748,0.1474343165
9680173,train,47487,0.99177,XGBoost,yes,100,6,0.3,0.6021617127,0.1827831058,0.3392396408,52.465191,1.428571429,133.4,3.62822785,0.06896,2.20405945,0.1627693909
9330502,train,45961,0.957827,XGBoost,yes,100,6,0.3,0.5524584415,0.1335993757,0.09163,45.80556503,2,128,3.835295217,0.069385,3.130760928,0.1689746165
9051146,train,40606,0.970627,XGBoost,yes,100,6,0.3,0.7454786001,0.2169088813,0.3274752943,64.81057871,0.8888888889,168.1,3.429877558,0.064426,2.951449847,0.1340432433
9094245,train,46773,0.942803,XGBoost,yes,100,6,0.3,0.7648613448,0.2180529913,0.229812602,66.34887181,0.6,146.3,3.615684775,0.065011,2.247188907,0.1382956774
9331258,train,15623,0.97576,XGBoost,yes,100,6,0.3,0.6798778995,0.1904290416,0.2761310272,61.24907161,0.6666666667,135.1666667,3.469339709,0.068854,1.061453642,0.1663566147
9051174,train,40550,0.944207,XGBoost,yes,100,6,0.3,0.6908448574,0.1859853974,0.3036592361,62.70939076,0.8,164,4.039225195,0.073565,1.322690666,0.1393933094
9684632,train,11157,0.991545,XGBoost,yes,100,6,0.3,0.541316712,0.1170287711,0.2902930403,50.35365961,6,158.3125,3.686810134,0.081868,1.847007039,0.1506745321
9084732,train,6698,0.952808,XGBoost,yes,100,6,0.3,0.7270034857,0.2074283291,0.2215580618,61.5703612,0.6666666667,169.4166667,3.793608989,0.071352,2.267876899,0.1401955999
9849678,train,209,0.957465,XGBoost,yes,100,6,0.3,0.5821161089,0.1293705846,0.1919037583,53.19317,0.6,140.8333333,2.979791879,0.051334,2.753517094,0.1864936464
9250380,train,251,0.960428,XGBoost,yes,100,6,0.3,0.5330289944,0.096366,0.3242358268,49.57215717,0.3333333333,153,2.890622468,0.055101,1.808748118,0.2060069679
9887863,train,202,0.950799,XGBoost,yes,100,6,0.3,0.6902516863,0.2021344356,0.3119942459,65.98308,0.8333333333,140.8666667,2.938443471,0.05749873386,1.318146245,0.1564118154
9344460,train,23750,0.964671,XGBoost,yes,100,6,0.3,0.6390861256,0.1564009025,0.2457485507,60.87879746,1,146.1666667,3.206902097,0.056032,2.379921,0.1600758072
9782072,train,769,0.958242,XGBoost,yes,100,6,0.3,0.598991174,0.1267127425,0.2693722944,49.98016569,0.2,136,3.778762446,0.065324,1.737296335,0.1748562663
9433234,train,7727,0.977869,XGBoost,yes,100,6,0.3,0.7811674531,0.2177325489,0.1895307699,68.83657979,0.4705882353,150.2727273,3.302539019,0.063678,2.015896993,0.1341168957
9087070,train,188,0.977742,XGBoost,yes,100,6,0.3,0.6017416905,0.1760269067,0.257612917,53.91404683,0.9,153.3181818,3.563615526,0.067971,1.827046635,0.1578228782
9094343,train,46731,0.968015,XGBoost,yes,100,6,0.3,0.7847382633,0.2198416648,0.2191842427,67.86206503,0.7222222222,151.9,3.561909,0.070807,2.679405793,0.1271837861
9388504,train,18360,0.962901,XGBoost,yes,100,6,0.3,0.751319,0.2000107651,0.2634776737,67.37809715,0.3076923077,154.6666667,3.510644635,0.070491,1.8827077,0.1444085267
9823064,train,146,0.95841,XGBoost,yes,100,6,0.3,0.6590024323,0.1700586543,0.2756020022,57.41776793,1.666666667,152.5,3.153177929,0.064857,3.140403279,0.1497915436
9051132,train,40592,0.992975,XGBoost,yes,100,6,0.3,0.7695336462,0.2020599311,0.345725,67.633405,0.75,159.875,3.127816061,0.061278,3.351796531,0.1190490376
9084963,train,9876,0.960508,XGBoost,yes,100,6,0.3,0.7499372965,0.2228689438,0.3119598643,67.21085592,0.375,133.9090909,3.624166488,0.07625,1.740630285,0.1527341818
9085166,train,8301,0.993471,XGBoost,yes,100,6,0.3,0.7718023924,0.199917334,0.2368056344,68.73475874,1.285714286,160.6666667,3.755863469,0.074414,1.879387674,0.1200511717
9051230,train,40578,0.954367,XGBoost,yes,100,6,0.3,0.7186569902,0.18577272,0.2706476836,62.97831868,0.7,160.875,3.575659095,0.071306,2.307345227,0.1519245833
9250268,train,76,0.995474,XGBoost,yes,100,6,0.3,0.557985,0.1581467399,0.2597582947,48.70611096,7,154.6666667,3.707852939,0.071225,1.206504079,0.1364708212
9087049,train,20,0.975239,XGBoost,yes,100,6,0.3,0.7746227941,0.2149579495,0.2251590267,65.70717817,0.3181818182,156.9285714,3.091877612,0.059585,2.576303915,0.1466231951
9484572,train,40564,0.987945,XGBoost,yes,100,6,0.3,0.730574155,0.1872983643,0.3656765281,65.06174114,0.5294117647,175.9,3.295047273,0.063461,2.41877602,0.1631092233
9290637,train,62,0.976059,XGBoost,yes,100,6,0.3,0.9069247881,0.2439282155,0.2212056718,78.21773718,1.05,161.2666667,2.905798044,0.058694,3.934188582,0.1317377706
9587038,train,36070,0.933996,XGBoost,yes,100,6,0.3,0.6594442026,0.1640280919,0.3654719624,57.8017971,1.8,154.875,3.877717195,0.077513,2.164637227,0.158360892
9433262,train,7608,0.956729,XGBoost,yes,100,6,0.3,0.6592808483,0.1759129312,0.2847302666,58.44988707,1.8,165.2727273,4.245345284,0.084644,1.295119279,0.1475481091
9702713,train,33935,0.991385,XGBoost,yes,100,6,0.3,0.7530707415,0.213405663,0.1883096709,66.91782822,0.7333333333,154.4,3.363565665,0.063189,2.023448671,0.1483801144
9272759,train,33928,0.919049,XGBoost,yes,100,6,0.3,0.7850724448,0.2413389907,0.2662115538,69.98189912,1.166666667,152.5,3.202568404,0.06160920364,2.749053071,0.12593657
9457629,train,40424,0.957483,XGBoost,yes,100,6,0.3,0.5659841598,0.1367581184,0.2769457361,50.07465531,2.5,158.5,3.603140945,0.071022,1.252275981,0.1491838362
9684975,train,14454,0.98019,XGBoost,yes,100,6,0.3,0.7219250957,0.1967238534,0.2211271352,64.80350005,0.5,169.1666667,3.470319152,0.071436,1.150017368,0.1611768409
9516506,train,30435,0.95779,XGBoost,yes,100,6,0.3,0.795739,0.2201126706,0.2249735559,70.26458,1,186.5,3.744427388,0.072892,2.25219756,0.141038862
9097332,train,23869,0.960936,XGBoost,yes,100,6,0.3,0.6451527781,0.1598464018,0.2222236384,54.43984171,1,152,3.060984613,0.056104,2.16827209,0.1265155076
9051118,train,44904,0.981851,XGBoost,yes,100,6,0.3,0.6916284196,0.1942765158,0.3462017207,64.7270923,1.454545455,159.5,3.581708514,0.068226,2.3490891,0.1636922983
9344404,train,22763,0.958489,XGBoost,yes,100,6,0.3,0.5326695594,0.1283216137,0.2890879694,48.64684059,0.4,149.0454545,3.163581919,0.062809,1.99972611,0.1541512805
9457433,train,47529,0.982063,XGBoost,yes,100,6,0.3,0.6396284004,0.150258374,0.247070634,56.73339336,1.428571429,152.4285714,3.766522713,0.073743,1.767187622,0.1616605441
9331244,train,11220,0.981121,XGBoost,yes,100,6,0.3,0.7405980318,0.141770779,0.2911810777,68.17027736,1.25,135.1666667,2.952035136,0.05479,2.695040644,0.1286418677
9262070,train,36070,0.967918,XGBoost,yes,100,6,0.3,0.7329539969,0.1905773543,0.3699107302,65.50880999,0.8181818182,164.7,3.622598605,0.071586,1.875707,0.1545154792
9489416,train,46773,0.981778,XGBoost,yes,100,6,0.3,0.767102,0.2148928622,0.2022330104,66.37288687,1.0625,141.7,3.749919345,0.073729,2.961495603,0.1379836378
9263092,train,76,0.986764,XGBoost,yes,100,6,0.3,0.5909673681,0.1648716853,0.1801162031,53.13620706,1.8,148,3.478446792,0.060621,1.604981935,0.1596721418
9094385,train,46745,0.942089,XGBoost,yes,100,6,0.3,0.7685880715,0.2179327344,0.2247235844,65.73512912,0.6842105263,141.1333333,3.496553639,0.067997,2.587278468,0.1361896676
9076864,train,42573,0.925978,XGBoost,yes,100,6,0.3,0.7089632071,0.1977438168,0.1931746865,60.1036362,0.7777777778,154.6666667,3.664221048,0.072606,2.344929571,0.1596440298
9344432,train,23316,0.967967,XGBoost,yes,100,6,0.3,0.632016,0.1633939731,0.2535289055,55.72058994,0.625,150.7,3.84119443,0.070378,2.274622475,0.1296388005
9027402,train,17583,0.986539,XGBoost,yes,100,6,0.3,0.7189573241,0.2040322847,0.237921446,62.69650634,0.75,139,3.365172593,0.06184503483,2.017167051,0.136896882
9085068,train,7727,0.961645,XGBoost,yes,100,6,0.3,0.7259624322,0.1816789018,0.2432496868,64.2473304,0.9,149.625,3.551322125,0.069016,1.805044081,0.1505609836
9684562,train,12669,0.955288,XGBoost,yes,100,6,0.3,0.5175807956,0.1020187836,0.1865020419,48.77701669,1,128.6666667,2.80665753,0.04877,1.063067163,0.1743051525
9407796,train,48922,0.949992,XGBoost,yes,100,6,0.3,0.7206871488,0.203262216,0.2772407927,61.73042483,0.7857142857,168.5,3.739980446,0.069873,2.343634,0.1539103138
9407817,train,48943,0.969922,XGBoost,yes,100,6,0.3,0.6889442505,0.1825327944,0.2956895211,58.27615805,1.25,167.9166667,3.675820493,0.07099,2.399048941,0.1516360885
9262126,train,36070,0.967848,XGBoost,yes,100,6,0.3,0.7504563342,0.2084679104,0.3844762723,67.44479753,0.6666666667,154.6666667,3.58633208,0.068241,2.143603741,0.1570866829
9388441,train,17982,0.973684,XGBoost,yes,100,6,0.3,0.6748767403,0.158476919,0.2571494399,61.71716474,1,154.7777778,2.915222563,0.05369205104,1.517051243,0.1451804773
9440570,train,55,0.974067,XGBoost,yes,100,6,0.3,0.7035120956,0.2299265136,0.3144298332,60.97612712,0.9545454545,154.6666667,3.625278278,0.070857,2.557650346,0.1553653357
9123197,train,48,0.971565,XGBoost,yes,100,6,0.3,0.6894001614,0.2013387795,0.3156282909,58.19789347,1.8,151.25,3.78926776,0.070679,2.519442498,0.1596392192
9407803,train,48929,0.970085,XGBoost,yes,100,6,0.3,0.7448606644,0.214855879,0.3148817097,64.35781,1,162.2,3.100181401,0.058571,2.96000911,0.1587782086
9615080,train,20,0.970954,XGBoost,yes,100,6,0.3,0.766423,0.2102640896,0.3381092983,68.53393002,1.153846154,159.4,3.629379909,0.070801,2.486580245,0.16081
9587087,train,36084,0.969715,XGBoost,yes,100,6,0.3,0.7183766664,0.1789436365,0.3544405261,64.79041612,0.6,153.8888889,3.316157563,0.067468,2.623669298,0.1398131514
9457503,train,42573,0.983741,XGBoost,yes,100,6,0.3,0.7414645473,0.2286215187,0.2634532635,60.36154823,1.142857143,157.9615385,3.332178535,0.066725,2.589969854,0.1430081454
8938348,train,55,0.95943,XGBoost,yes,100,6,0.3,0.7486892866,0.1980582875,0.2491851346,67.94183823,0.6071428571,147.1666667,3.840836126,0.072382,2.877493879,0.1347858072
9087224,train,20,0.981833,XGBoost,yes,100,6,0.3,0.7741983367,0.2242502347,0.2465224781,67.01457494,0.7142857143,153.6111111,3.232926592,0.060482,2.933422677,0.1514927201
9077032,train,40298,0.977381,XGBoost,yes,100,6,0.3,0.7470912546,0.2120349893,0.2126580249,63.5244456,0.6,138.8333333,3.484227476,0.068256,1.977783856,0.141068531
9388413,train,17744,0.987219,XGBoost,yes,100,6,0.3,0.7671335412,0.1852174108,0.211778967,66.77109918,0.6470588235,186,3.55035906,0.071738,2.1456831,0.1374699891
9128797,train,48334,0.965295,XGBoost,yes,100,6,0.3,0.7301445058,0.2136054783,0.2465737809,65.26230684,1.5625,159.2916667,3.284445094,0.062876,3.084293,0.1704491591
9489423,train,46731,0.974429,XGBoost,yes,100,6,0.3,0.7701927674,0.2392657016,0.218614354,67.04663914,2.142857143,159.6666667,3.468462342,0.065669,2.139701096,0.1317507657
9331342,train,15623,0.986513,XGBoost,yes,100,6,0.3,0.5990455683,0.1608891962,0.448175869,55.25826918,1.25,154.6666667,3.66514861,0.076572,2.339505639,0.1813507372
9094364,train,46780,0.981557,XGBoost,yes,100,6,0.3,0.8053120128,0.2408563444,0.2913217512,70.95602,0.4545454545,141.8333333,3.370518952,0.063038,2.108647215,0.160263256
9484656,train,40606,0.983744,XGBoost,yes,100,6,0.3,0.7643950495,0.2176357969,0.2416540165,65.48372868,1.076923077,187.5,3.518588028,0.067288,2.202589352,0.1304843911
9457496,train,47529,0.956553,XGBoost,yes,100,6,0.3,0.7197716743,0.1546264451,0.2278568643,64.50537834,1.833333333,152.8636364,3.339372119,0.06603,2.877538244,0.1468208217
9272640,train,33949,0.970172,XGBoost,yes,100,6,0.3,0.658657,0.203118665,0.1945075097,58.48497748,1.555555556,159.6666667,3.429507611,0.062775,2.277446026,0.120858952
9290945,train,62,0.9626,XGBoost,yes,100,6,0.3,0.7232393846,0.2115305556,0.243655,63.80666,1.222222222,135.2666667,3.340545,0.06438,3.870515571,0.1403309792
9331363,train,15623,0.974198,XGBoost,yes,100,6,0.3,0.696625,0.175229,0.3188230398,66.74691,0.5,111.5,3.502926193,0.073981,1.59900081,0.182327402
8887717,train,33914,0.979348,XGBoost,yes,100,6,0.3,0.8022767544,0.2007589841,0.2036940893,74.38436106,1,161.0454545,3.169580223,0.060404,2.19123758,0.1183443608
9272731,train,33921,0.949769,XGBoost,yes,100,6,0.3,0.6901445216,0.2214573748,0.2716271384,60.89435369,0.9230769231,161.6153846,3.569353057,0.067277,2.543445,0.1295483686
9051139,train,40550,0.943643,XGBoost,yes,100,6,0.3,0.76117,0.1788665908,0.2583092039,68.74903242,0.4117647059,168.1,3.549288664,0.069469,2.360849997,0.1425700068
9299331,train,237,0.976915,XGBoost,yes,100,6,0.3,0.5488154141,0.1386437045,0.2752002165,50.39522495,0.5,154.6666667,3.396849675,0.066006,2.01697176,0.1982112397
9271751,train,47480,0.988611,XGBoost,yes,100,6,0.3,0.6214050102,0.1529950237,0.2599565758,56.28448468,1.428571429,136.5,3.411215276,0.064316,1.41520828,0.1561213056
9027388,train,18570,0.943876,XGBoost,yes,100,6,0.3,0.7221172199,0.198395,0.3208096216,62.04996877,1,172.1666667,3.702236298,0.077579,1.831048976,0.1474988016
9084725,train,9701,0.964074,XGBoost,yes,100,6,0.3,0.761524,0.212009993,0.2651883395,66.42621651,0.5,152,3.369362404,0.060275,1.944044085,0.1500576095
9516618,train,30407,0.969126,XGBoost,yes,100,6,0.3,0.7435461172,0.193772053,0.3149231731,69.5124169,4,156.35,3.303203149,0.06243361564,2.511013781,0.146236939
9272766,train,33963,0.929538,XGBoost,yes,100,6,0.3,0.7093136813,0.207681199,0.3071235005,60.58758,1,154.9333333,3.687322942,0.070913,2.378839456,0.1255813709
8887773,train,33949,0.979082,XGBoost,yes,100,6,0.3,0.6548166689,0.1842698559,0.149368653,58.07347308,0.5833333333,158.7777778,3.397162638,0.06240497338,1.707364837,0.1170826796
9176642,train,293,0.956504,XGBoost,yes,100,6,0.3,0.66456,0.1662899715,0.319189326,57.92188855,1.4,152.1428571,3.12215384,0.05547,1.716679066,0.1464404792
9680180,train,47508,0.964855,XGBoost,yes,100,6,0.3,0.7216957899,0.181155472,0.2314289528,61.63772706,0.6923076923,138.3,2.944881044,0.056126,1.996960122,0.1515408054
9615094,train,41,0.985631,XGBoost,yes,100,6,0.3,0.780508611,0.2020351233,0.2967837656,69.4094816,0.7647058824,151.625,3.510026671,0.0665,2.409080813,0.1483953067
9516387,train,30407,0.946264,XGBoost,yes,100,6,0.3,0.7335315317,0.198402889,0.2900790192,67.65624,0.3,144.3181818,3.270192423,0.06365,2.517108,0.1437371788
9128804,train,30393,0.980747,XGBoost,yes,100,6,0.3,0.7388491251,0.2007107374,0.2333993057,63.74157918,0.7857142857,161.9666667,3.504125849,0.069386,2.528725807,0.1474016927
9185413,train,48341,0.952747,XGBoost,yes,100,6,0.3,0.6976883502,0.1909549921,0.2951747837,62.25942785,1.666666667,155.1,3.261744207,0.065023,2.750339464,0.150424535
9489486,train,46759,0.995243,XGBoost,yes,100,6,0.3,0.7727485335,0.2248443913,0.2555491923,69.41895884,0.6666666667,142.9666667,3.487861707,0.062689,2.873884886,0.1384857184
9150133,train,216,0.99112,XGBoost,yes,100,6,0.3,0.676115401,0.1852129722,0.273260748,57.97832565,0.875,156.9166667,3.256790507,0.059046,2.174556747,0.1532375928
9085047,train,7258,0.947334,XGBoost,yes,100,6,0.3,0.7775717456,0.229949669,0.2086639677,70.7564362,0.6363636364,135.3125,3.439918306,0.067707,2.054649257,0.1294528642
9352370,train,48,0.964519,XGBoost,yes,100,6,0.3,0.73319799,0.2169606141,0.2446779494,62.24976563,1.3125,160.6666667,3.735489457,0.070367,2.007912515,0.1547183716
9027283,train,18570,0.95748,XGBoost,yes,100,6,0.3,0.7253955988,0.1971569989,0.3104948333,64.05255632,1.5,140.5,3.641300613,0.068285,2.139738364,0.1506398191
9484537,train,40550,0.982948,XGBoost,yes,100,6,0.3,0.6578185463,0.1753343076,0.307649384,58.13556799,0.6666666667,170.4666667,3.577159,0.072351,2.815335318,0.1565148991
